user_id,plan_tier,feature_name,usage_count,signup_date,last_active_date
U0386,Enterprise,Dashboard Widgets,112,2024-11-29,2025-03-31
U0242,Enterprise,Custom Fields,17,2024-09-17,2025-04-01
U0045,Free,Team Chat,31,2025-03-10,2025-01-20
U0248,Enterprise,API Access,275,2023-10-01,2025-03-14
U0191,Free,Kanban Board,14,2025-03-03,
U0445,Enterprise,Smart Search,45,2024-03-07,2025-04-01
U0071,Pro,Kanban Board,26,2025-02-26,2025-03-03
U0271,Enterprise,Team Chat,117,2025-01-07,2025-03-24
U0572,Pro,Dark Mode,80,2023-10-01,2025-02-22
U0468,Enterprise,Kanban Board,72,2025-03-11,2025-03-06
U0478,Pro,Timeline View,12,2024-09-09,2025-03-20
U0492,Pro,Kanban Board,70,2024-09-25,2025-03-15
U0369,Free,Team Chat,239,2024-11-02,2025-02-12
U0142,Free,Kanban Board,48,2025-01-27,2025-03-01
U0381,Free,Kanban Board,6,2025-01-18,2025-03-19
U0359,Enterprise,Gantt Charts,12,2025-02-28,2025-03-14
U0264,Pro,Timeline View,80,2024-12-18,2025-03-06
U0419,Pro,API Access,9,2024-01-13,2025-03-12
U0543,Free,Dark Mode,15,2024-09-10,2025-01-18
U0368,Enterprise,Dashboard Widgets,5,2025-01-28,2025-03-31
U0394,Pro,Team Chat,344,2024-10-23,2025-03-30
U0571,Pro,Team Chat,9,2024-10-11,2025-03-17
U0569,Enterprise,Export Reports,288,2025-03-31,2025-03-28
U0049,Pro,Custom Fields,5,2024-06-25,2025-01-28
U0391,Enterprise,Automations,10,2024-06-16,2025-03-21
U0256,Pro,Custom Fields,67,2025-02-22,2025-01-25
U0202,Free,Timeline View,8,2025-03-03,2025-03-23
U0104,Pro,Team Chat,9,2025-03-07,2025-03-13
U0539,Pro,Export Reports,20,2024-12-05,2025-03-21
U0135,Enterprise,Timeline View,270,2025-01-11,2025-02-24
U0118,Free,Kanban Board,13,2023-10-01,2025-01-26
U0008,Enterprise,Timeline View,35,2025-01-10,2025-03-27
U0168,Free,Kanban Board,38,2024-03-21,2024-12-03
U0361,Free,Dark Mode,15,2025-03-17,2025-03-11
U0026,Pro,Automations,31,2025-01-09,2025-03-07
U0327,Pro,Advanced Filters,69,2025-02-04,2025-03-24
U0498,Free,Dark Mode,1,2025-02-23,2025-03-25
U0018,Pro,Smart Search,17,2025-02-02,2025-03-04
U0220,Enterprise,Advanced Filters,86,2025-01-18,2025-03-05
U0390,Enterprise,Export Reports,38,2024-05-29,
U0427,Free,Kanban Board,73,2024-04-10,2025-03-21
U0157,Pro,Advanced Filters,46,2024-10-09,2025-02-03
U0329,Free,Team Chat,7,2024-10-03,2025-01-10
U0541,Enterprise,Team Chat,88,2024-05-23,2025-03-15
U0249,Enterprise,Advanced Filters,44,2024-11-27,2025-03-04
U0384,Enterprise,Kanban Board,574,2025-03-18,2025-03-26
U0482,Pro,Smart Search,22,2025-03-16,2024-12-30
U0304,Pro,Team Chat,12,2024-10-26,2025-03-22
U0456,Pro,API Access,8,2025-01-14,2025-01-22
U0121,Enterprise,Advanced Filters,185,2023-11-17,2025-03-30
U0358,Pro,Custom Fields,55,2025-03-24,2025-03-19
U0007,Free,Kanban Board,23,2025-02-19,2025-02-03
U0452,Pro,Automations,79,2024-11-17,2025-03-23
U0459,Free,Team Chat,4,2024-12-05,2025-03-07
U0113,Enterprise,Dashboard Widgets,32,2024-12-08,2025-03-25
U0115,Pro,Team Chat,106,2025-01-14,2025-03-17
U0266,Pro,Kanban Board,6,2024-11-05,2025-03-31
U0039,Pro,API Access,24,2025-02-04,2025-01-05
U0127,Enterprise,Export Reports,424,2025-03-05,2025-03-30
U0034,Enterprise,Team Chat,403,2024-11-16,2025-04-01
U0262,Enterprise,Automations,101,2024-12-14,2025-03-22
U0052,Pro,Timeline View,27,2024-11-14,2025-03-16
U0348,Free,Team Chat,72,2024-02-12,2025-02-21
U0337,Enterprise,Advanced Filters,8,2025-03-29,2025-03-31
U0127,Enterprise,Timeline View,48,2025-03-05,2025-03-30
U0068,Enterprise,Export Reports,11,2025-03-01,2025-03-26
U0253,Enterprise,Automations,136,2025-02-18,2025-03-12
U0547,Free,Timeline View,34,2024-06-18,2025-04-01
U0246,Enterprise,Smart Search,43,2024-12-26,2025-03-31
U0541,Enterprise,Automations,141,2024-05-23,2025-03-15
U0190,Free,Team Chat,23,2023-10-20,2025-03-02
U0181,free,Dark Mode,10,2024-08-31,2025-03-24
U0444,Free,Gantt Charts,10,2024-10-07,2025-02-12
U0232,Pro,Dashboard Widgets,23,2024-12-14,2025-03-14
U0350,Pro,Dark Mode,54,2024-10-20,2025-03-07
U0510,Pro,Timeline View,11,2025-03-02,2025-03-06
U0066,Pro,Team Chat,32,2025-03-03,2025-03-31
U0441,Free,Team Chat,7,2024-11-13,2025-02-22
U0350,Pro,Team Chat,48,2024-10-20,2025-03-07
U0166,Enterprise,Dashboard Widgets,32,2024-11-01,2025-03-31
U0029,Pro,Export Reports,12,2025-03-26,2024-12-19
U0277,Pro,Timeline View,18,2024-08-18,2025-02-19
U0149,Free,Team Chat,2,2024-01-31,2024-10-03
U0412,Enterprise,Custom Fields,85,2023-10-01,2025-03-22
U0507,Enterprise,Smart Search,103,2025-01-01,2025-03-22
U0488,Free,Dark Mode,8,2025-02-28,2025-02-27
U0552,Enterprise,API Access,18,2024-05-10,2025-03-30
U0443,Free,Automations,6,2025-01-22,2025-02-24
U0368,Enterprise,Team Chat,324,2025-01-28,2025-03-31
U0156,Free,Timeline View,14,2024-06-21,2024-12-19
U0534,Pro,Gantt Charts,123,2025-02-16,2025-03-19
U0369,Free,Kanban Board,2,2024-11-02,2025-02-12
U0288,Pro,Export Reports,32,2025-02-12,2025-03-03
U0421,Pro,Automations,87,2024-08-29,2025-03-17
